Country/Region,Lat,Long,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/01/2020,6/02/2020,6/03/2020,6/04/2020,6/05/2020,6/06/2020,6/07/2020,6/08/2020,6/09/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020
Mauritius,-20.2,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14445,14445,14445,14445,16028,16028,16028,18398,18959,55494,60466,60466,69773,69773,69773,69773,69773,69773,69773,69773,86887,86887,89814,92764,98075,98075,101052,102247,102247,104639,108501,111358,111358,114236,116937,116937,122008,122008,124227,124227,129768,131516,133883,133883,137789,137789,137789,137789,137789,137789,137789,137789,152194,152194,152194,152194,160124,164182,171792,171792,171792,171792
Morocco,31.7917,-7.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28416,30368,32076,33922,34841,39367,40961,45302,47837,52958,56492,56492,64836,64836,68980,70679,74208,77922,80505,84095,89048,89957,99339,104915,111890,122870,132968,142127,142882,155579,163375,174210,185866,190061,199998,209139,234651,234651,257523,261010,275349,289457,335643,335643,352240,364350,389142,405898,431588,431588,447773,463157,522166,522166,522166,530578,548746,556787,586089,600383,620435,627379
Mozambique,-18.665695,35.529562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1644,1688,1688,1896,1896,2337,2337,2466,2466,2867,3188,3188,3356,3356,4173,4173,4365,5119,5119,5361,5735,6011,6272,6537,7063,7063,7480,8463,8463,9036,9036,9036,10001,10001,10261,10878,11239,11239,12096,12096,12343,12343,14580,14580,15190,15544,16919,18061,19581,19581,19581,20263,23104,23104,23104,23760,23760,24348,25446,26204,27123,27123
Namibia,-22.9576,18.4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,1122,1122,1122,1122,1283,1283,1543,1543,1543,1543,1543,2011,2074,2074,2074,2074,2074,2586,2586,2681,2847,3027,3027,3117,3201,3370,3412,3412,3412,3680,3970,3970,4005,4005,4395,4588,4943,4943,5084,5084,5514,5682,5682,5682,5919,5919,6837,6837,6837,7009,7331,7331,7740,7925,8180,8180
Niger,17.6078,8.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5013,5013,5116,5148,5194,5230,5271,5309,5309,5409,5432,5432,5515,5515,5562,5598,5642,5691,5723,5749,5816,5816,5888,5909,5909,5949,5971,5989,5989,5989,5989,5989,6020,6020,6033,6047,6058,6068,6087,6099,6119,6187,6215,6215,6229,6240,6252,6252,6289,6289,6301,6317,6379,6379,6379,6406,6406,6423,6436,6449,6449,6449
Nigeria,9.082,8.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10918,10918,10918,13689,12828,16588,16588,18536,19512,21208,22492,22492,23835,23835,23835,27078,28418,29408,30657,30657,32942,33970,35345,36899,38231,40043,41907,43328,44458,44458,44458,44458,58726,58726,60825,60825,63882,65885,69801,71336,73064,74999,78244,78244,79948,82935,88432,88432,92924,92924,94323,103799,108548,108548,108548,108548,113575,115760,117569,120108,122155,125090
Rwanda,-1.9403,29.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6959,6959,8464,8464,9604,33303,33303,35096,35096,37315,38834,38834,41385,41385,42805,42805,43379,44245,45140,46198,48239,49374,51118,52335,53317,54400,55968,58477,58477,59369,60443,60443,64268,65608,66976,66976,66976,70108,71141,72510,72510,75013,78259,78259,80129,82239,84029,85613,91151,91151,94059,96801,104889,104889,104889,111257,111257,113544,118112,121527,130047,130047
Sao Tome and Principe,0.18636,6.613081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1095,1278,1354,1395,1462,1462,1464,1464,1630,1630,1630,1681,1681,1704,1733,1743,1753,1763
Senegal,14.4974,-14.4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,466,466,466,466,466,466,17787,17787,18969,18969,18969,18969,18969,18969,18969,24599,24599,24599,24599,24599,24599,24599,24599,24599,32883,32883,35016,35016,35016,37547,38508,39499,39499,40735,42105,44949,44949,46288,49090,49180,49180,54232,54232,55634,55634,58003,59008,61609,61609,61609,63862,67855,67855,67855,67855,70080,70080,72112,73097,75294,76303
Seychelles,-4.6796,55.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,8.460555000000001,-11.779889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,5.1521,46.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,-30.5595,22.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168643,178470,185497,197127,207530,230686,230686,257541,257541,279379,292153,292153,324079,324079,356067,369697,369697,386352,403018,421555,439559,460873,475071,488609,525433,525433,543032,564370,583855,596777,605991,634996,655723,680175,701883,725125,761534,761534,785979,820675,850871,891668,943059,943059,968070,998400,1028399,1060425,1121958,1121958,1148933,1172513,1260434,1260434,1260434,1328060,1328060,1353176,1382772,1416894,1460012,1493104
South Sudan,6.8770000000000024,31.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,9829,9829,9829,9829,9829,9829,10165,10226,10226,10226
Sudan,12.8628,30.2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,281,281,394,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401
Tanzania,-6.369,34.8888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Togo,8.6195,0.8248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5951,6141,6234,6675,6882,7100,7425,7891,7896,8835,9267,9267,10094,10094,10561,10561,11041,11374,11796,12040,12510,12613,13452,13825,14196,14767,14767,15987,16747,17049,17501,17501,18696,19162,19705,20079,20948,20948,21515,21812,21812,21812,23255,23255,23501,23988,24358,24802,25526,25526,25589,25589,27338,27338,27338,27824,27824,28065,28509,28687,28911,29347
Tunisia,34.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20818,21081,21477,22062,22957,23526,24055,24406,24853,25165,25967,25967,29297,29297,32818,33266,33880,34323,36523,37862,39778,40559,41620,41620,43723,45308,46628,47649,47816,48476,49113,49951,50380,51171,51171,51881,52874,52874,53539,53539,54150,54653,55419,55419,55891,56210,57273,57273,60872,60872,61430,62922,65515,65515,65515,67045,67234,67234,68104,68321,68542,68542
Uganda,1.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22318,27432,27432,29279,31350,33818,36302,39232,41478,44110,50711,50711,56767,56767,58606,61460,63171,65663,67559,70117,72161,72161,73485,75228,78953,81682,83788,84975,84975,86714,89019,90832,93062,93062,94990,96825,96825,96825,96825,96825,99092,100402,104160,104160,106583,108904,111436,142819,148442,148442,150654,153180,155882,155882,155882,155882,155882,170789,170789,170789,170789,170789
Western Sahara,24.2155,-12.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,-15.4167,28.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2586,5284,5284,5284,5284,5284,6882,7277,7277,10270,10270,10270,10270,10270,10270,10270,13872,15487,15487,15811,17354,17354,18519,19014,19014,19432,20011,20011,20011,20011,24275,24275,24275,24275,24275,24275,28236,28236,28236,28236,28236,28236,28236,28236,28236,28236,28236,28236,45248,45248,45248,45248,47968,47968,47968,47968,47968,47968,51626,52195,52195,52195
Zimbabwe,-20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6395,6834,6834,7642,7642,7642,7642,7642,7642,7642,16052,16052,20537,20537,20537,20537,20537,20537,36081,25478,27059,27059,28019,28019,28019,28019,28019,36538,37039,37039,37039,37039,37039,40847,46613,46613,46613,46613,46613,50920,52218,52218,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,52905,53283,64520,65704,65704
