Country/Region,iso2,iso3,Subregion,Population-2020,Lat,Long,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020
Mauritius,MU,MUS,Eastern,"1,271,768",-20.2,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14445,14445,14445,14445,16028,16028,16028,18398,18959,55494,60466,60466,69773,69773,69773,69773,69773,69773,69773,69773,86887,86887,89814,92764,92764,98075,101052,101052,102247,102247,104639,108501,111358,114236,116937,116937,120358,122008,122008,124227,129768,131516,131516,133883,133883,137789,137789,137789,137789,137789
Mayotte,YT,MYT,Eastern,"272,815",12.8275,45.1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,7600,7600,7600,7600,8150,8150,8150,8150,8800,8800,8800,8800,8800
Morocco,MA,MAR,Northern,"36,910,560",31.7917,-7.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28416,30368,32076,33922,34841,39367,40961,45302,47837,52958,56492,56492,64836,64836,68980,70679,74208,77922,77922,80505,89048,89957,99339,104915,104915,106004,123402,123402,142127,152203,161365,170713,180189,190061,199998,209139,221554,234651,247824,261010,275349,289457,305953,322703,335643,356051,372591,389142,405898,422520
Mozambique,MZ,MOZ,Southern,"31,255,435",-18.665695,35.529562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1644,1688,1688,1896,1896,2337,2337,2466,2466,2867,3188,3188,3356,3356,4173,4173,4365,5119,5119,5119,5735,6011,6272,6537,6537,7063,7480,7480,8463,8796,9036,9036,9330,10001,10261,10878,10878,11239,11563,12096,12343,12343,14010,14580,15190,15544,16035,16919,18061,18620
Namibia,NA,NAM,Southern,"2,540,905",-22.9576,18.4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,1122,1122,1122,1122,1283,1283,1543,1543,1543,1543,1543,2011,2011,2074,2074,2074,2074,2586,2586,2586,2847,2847,3027,3117,3186,3201,3370,3412,3412,3680,3970,3970,4005,4005,4217,4217,4766,4943,4970,5084,5084,5514,5682,5849
Niger,NE,NER,Western,"24,206,644",17.6078,8.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5013,5013,5116,5148,5194,5230,5271,5309,5309,5409,5432,5432,5515,5515,5562,5598,5642,5691,5691,5723,5816,5816,5888,5909,5909,5949,5971,5971,5989,5989,5989,5989,6020,6020,6033,6047,6058,6068,6087,6099,6119,6187,6196,6215,6229,6240,6252,6252,6275,6289
Nigeria,NG,NGA,Western,"206,139,589",9.082,8.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10918,10918,10918,13689,12828,16588,16588,18536,19512,21208,22492,22492,23835,23835,23835,27078,28418,29408,29408,30657,32942,33970,35345,36899,36899,40043,41907,41907,43328,44458,44458,46803,49966,58726,60825,60825,63882,65885,69801,71336,73064,74999,76802,78244,79948,79948,85375,88432,90464,92924
Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200,17200
Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6959,6959,8464,8464,9604,33303,33303,35096,35096,37315,38834,38834,41385,41385,42805,42805,43379,44245,44245,45140,48239,49374,51118,52335,52335,53317,55968,55968,58477,59369,60443,60443,64268,65608,66976,66976,66976,70108,71141,72510,74068,75013,75013,78259,80129,82239,84029,85613,87656,91151
Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,567,567,567,567,567,567,567,567,567,567,617,617,928,928,928,928,928,928,1884,1884,1884,1884,1884,1884,1884
Senegal,SN,SEN,Western,"16,743,927",14.4974,-14.4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,466,466,466,466,466,466,17787,17787,18969,18969,18969,18969,18969,18969,18969,24599,24599,24599,24599,24599,24599,24599,24599,24599,29220,32883,32883,35016,35016,35016,37547,39875,39875,42580,42580,43129,44949,46288,49090,50747,50747,50747,50747,54232,55634,55634,58003,59008,59557
Seychelles,SC,SYC,Eastern,"98,347",-4.6796,55.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,388,388,388,388,388,388,388,388,388,388,388,511,511,511,511,511,511,565,565,565,565,565,565,565
Sierra Leone,SL,SLE,Western,"7,976,983",8.460555,-11.779889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3350,3350,3350,3350,3350,3350,6369,6369,6369,6369,6369,6369,6369
Somalia,SO,SOM,Eastern,"15,893,222",5.1521,46.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,1357,1357,1357,1357,1357,1357,1357,1357,1357,2603,2603,4471,4471,4471,4471,4471,4471,4471,4471,4471,4471,4471,4471,4471
South Africa,ZA,ZAF,Southern,"59,308,690",-30.5595,22.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168643,178470,185497,197127,207530,230686,230686,257541,257541,279379,292153,292153,324079,324079,356067,369697,369697,386352,386352,403018,439559,460873,475071,488609,488609,525433,543032,543032,564370,596777,605991,605991,655723,680175,701883,725125,742742,761534,785979,820675,850871,891668,920064,943059,968070,998400,1028399,1060425,1087887,1121958
South Sudan,SS,SSD,Eastern,"11,193,725",6.877,31.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3356,3570,3570,3570,3570,3570,3570,5051,5051,5051,5051,5051,5051,5051
Sudan,SD,SDN,Eastern,"43,849,260",12.8628,30.2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,281,281,1747,1747,1747,1747,1747,2014,2014,2014,2014,2014,2014,2014,7825,7825,7825,7825,7825,7825,10346,10346,10346,10346,10346,10346,10346
Tanzania,TZ,TZA,Eastern,"59,734,218",-6.369,34.8888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,652,652,652,652,652,652,652,652,652,652,652,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680
Togo,TG,TGO,Western,"8,278,724",8.6195,0.8248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5951,6141,6234,6675,6882,7100,7425,7891,7896,8835,9267,9267,10094,10094,10561,10561,11041,11374,11374,11796,12510,12613,13452,13825,13825,14767,15157,15157,15987,17049,17501,17501,18696,19162,19162,20079,20500,20948,21515,21812,22156,22156,22427,23255,23501,23988,24358,24802,25401,25401
Tunisia,TN,TUN,Northern,"11,818,619",34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20818,21081,21477,22062,22957,23526,24055,24406,24853,25165,25967,25967,29297,29297,32818,33266,33880,34323,34323,36523,39778,40559,41620,41620,41620,43723,46628,46628,47649,47649,48476,49113,49951,50380,51171,51881,52503,52874,53161,53539,54150,54653,55358,55419,55419,55891,56210,57273,58770,59887
Uganda,UG,UGA,Eastern,"45,741,007",1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22318,27432,27432,29279,31350,33818,36302,39232,41478,44110,50711,50711,56767,56767,58606,61460,63171,65663,65663,67559,72161,72161,73485,75228,75228,77072,79801,79801,84975,86714,87903,89019,90832,93062,94990,96825,96825,96825,96825,96825,99092,100402,101267,105025,105025,106583,108904,111436,142819,150621
Western Sahara,EH,ESH,Northern,"597,339",24.2155,-12.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,45
Zambia,ZM,ZMB,Southern,"18,383,955",-15.4167,28.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2586,5284,5284,5284,5284,5284,6882,7277,7277,10270,10270,10270,10270,10270,10270,10270,13872,15487,15487,15487,17354,17354,18519,19014,19014,19432,20011,20011,20011,20011,20011,24275,24275,24275,24275,24275,28236,28236,28236,28236,28236,28236,28236,37448,37448,37448,37448,37448,37448,44126
Zimbabwe,ZW,ZWE,Southern,"14,862,924",-20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6395,6834,6834,7642,7642,7642,7642,7642,7642,7642,16052,16052,20537,20537,20537,20537,20537,20537,20537,36081,27059,27059,28019,28019,28019,32862,34707,34707,36538,37039,37039,37039,38656,40847,46613,46613,46613,46613,48392,50920,52218,52218,52905,53668,53668,53668,53668,53668,53668,58239
